Id,SalePrice
1851,153312.44
1852,122446.36
1853,121816.59
1854,173030.64
1855,131775.2
1856,222496.55
1857,148280.97
1858,131382.56
1859,118657.695
1860,138800.33
1861,118202.305
1862,316183.4
1863,307250.0
1864,307250.0
1865,331246.16
1866,320978.88
1867,227794.84
1868,315073.3
1869,203983.39
1870,237987.05
1871,254330.81
1872,170036.27
1873,228738.77
1874,134272.14
1875,214504.47
1876,195151.03
1877,226989.66
1878,157018.36
1879,142581.38
1880,140115.53
1881,243938.56
1882,262125.02
1883,191171.44
1884,204244.23
1885,261826.45
1886,322886.7
1887,209885.08
1888,270838.06
1889,167136.72
1890,118216.51
1891,141745.81
1892,96111.45
1893,128519.25
1894,132634.44
1895,144765.39
1896,125448.4
1897,122171.664
1898,98455.15
1899,174220.52
1900,143531.47
1901,136074.28
1902,138076.17
1903,228459.48
1904,143319.05
1905,185116.27
1906,127676.086
1907,200824.75
1908,111215.336
1909,134971.06
1910,116046.695
1911,218649.27
1912,358211.0
1913,142318.23
1914,76065.95
1915,325405.75
1916,63297.44
1917,277041.97
1918,145124.8
1919,161602.23
1920,152592.45
1921,424827.44
1922,300274.56
1923,226468.77
1924,258463.6
1925,198780.58
1926,387720.16
1927,138038.66
1928,140150.4
1929,133777.73
1930,112971.57
1931,151735.83
1932,144261.11
1933,174115.7
1934,181182.61
1935,179736.98
1936,185401.42
1937,181930.78
1938,169692.02
1939,243958.33
1940,167861.45
1941,173215.89
1942,180042.86
1943,200669.3
1944,365058.78
1945,415069.03
1946,139633.7
1947,332798.0
1948,145434.6
1949,221556.0
1950,170535.95
1951,264662.53
1952,211344.7
1953,165629.31
1954,205872.64
1955,143057.67
1956,323989.72
1957,128913.17
1958,308544.03
1959,145607.78
1960,124948.95
1961,129952.25
1962,93389.24
1963,97668.38
1964,119495.54
1965,150297.36
1966,159101.98
1967,288737.62
1968,470569.03
1969,442762.88
1970,496394.22
1971,454922.16
1972,386477.56
1973,272799.88
1974,332083.4
1975,301828.66
1976,289029.1
1977,340595.22
1978,436751.5
1979,364279.75
1980,198267.69
1981,346754.56
1982,232278.39
1983,205783.72
1984,162770.94
1985,224119.75
1986,206242.88
1987,171182.03
1988,178646.7
1989,200095.61
1990,229650.22
1991,254807.14
1992,209340.34
1993,161496.69
1994,252516.27
1995,183242.66
1996,246158.19
1997,300570.8
1998,338206.5
1999,250832.8
2000,273273.53
2001,265662.16
2002,233927.89
2003,267990.25
2004,264684.25
2005,229148.8
2006,243822.73
2007,245065.97
2008,199193.33
2009,186638.97
2010,192096.73
2011,127231.21
2012,173355.03
2013,177963.12
2014,178077.05
2015,191256.4
2016,182793.73
2017,191801.45
2018,122271.91
2019,132818.98
2020,110755.445
2021,111774.31
2022,176589.31
2023,146901.45
2024,224339.8
2025,400404.44
2026,170677.67
2027,158132.05
2028,145922.64
2029,174248.42
2030,274746.3
2031,247327.69
2032,297153.47
2033,289960.06
2034,157121.86
2035,221061.08
2036,182584.14
2037,182582.75
2038,199240.06
2039,235229.66
2040,261103.08
2041,296133.34
2042,192248.11
2043,180272.23
2044,124681.25
2045,211750.81
2046,146953.98
2047,151524.42
2048,138368.69
2049,129342.086
2050,184584.23
2051,101534.26
2052,128506.875
2053,142970.11
2054,86928.47
2055,159747.69
2056,128719.68
2057,119327.0
2058,213547.6
2059,124851.04
2060,170247.36
2061,180821.16
2062,126195.59
2063,114691.43
2064,147770.64
2065,123868.93
2066,156073.92
2067,110449.03
2068,130258.1
2069,85771.805
2070,117415.06
2071,92843.64
2072,122120.766
2073,142575.25
2074,191706.73
2075,142073.05
2076,123047.35
2077,156658.03
2078,129735.92
2079,142091.08
2080,110531.96
2081,124899.63
2082,138883.34
2083,146826.38
2084,110367.54
2085,123776.35
2086,117752.375
2087,126207.75
2088,98991.62
2089,82065.99
2090,128222.13
2091,116219.695
2092,127954.86
2093,116742.34
2094,119335.875
2095,147942.39
2096,88452.81
2097,103396.33
2098,152353.69
2099,37469.28
2100,76141.51
2101,131634.27
2102,130798.98
2103,104291.586
2104,125348.42
2105,131270.6
2106,67212.52
2107,208981.69
2108,115972.35
2109,105291.945
2110,127769.39
2111,143714.31
2112,143497.8
2113,127213.5
2114,109767.64
2115,146431.06
2116,132554.0
2117,148301.61
2118,117668.29
2119,99585.41
2120,129987.45
2121,106778.836
2122,90757.47
2123,92928.59
2124,180488.64
2125,136991.2
2126,157919.7
2127,137655.58
2128,126911.65
2129,98713.984
2130,145207.58
2131,154036.58
2132,130449.42
2133,118729.8
2134,117235.15
2135,100197.86
2136,73746.81
2137,98276.26
2138,131904.83
2139,153532.2
2140,141120.5
2141,145958.56
2142,128239.375
2143,141428.36
2144,98409.72
2145,133387.78
2146,127291.77
2147,153935.69
2148,115159.98
2149,142146.5
2150,237075.95
2151,116164.84
2152,144106.56
2153,159114.58
2154,110545.664
2155,136271.94
2156,238738.33
2157,232144.19
2158,232402.25
2159,197201.31
2160,174309.1
2161,236580.19
2162,367186.9
2163,372924.8
2164,247989.02
2165,209668.61
2166,156149.86
2167,255343.52
2168,210234.05
2169,194729.75
2170,216212.83
2171,153800.53
2172,135940.17
2173,161389.84
2174,225921.92
2175,343162.78
2176,343435.84
2177,226388.66
2178,199875.72
2179,147042.45
2180,256951.38
2181,190708.9
2182,222005.67
2183,191081.94
2184,125464.31
2185,115117.04
2186,144300.47
2187,158438.62
2188,151360.92
2189,195932.39
2190,80770.26
2191,82900.83
2192,98043.73
2193,96099.9
2194,115154.05
2195,106972.6
2196,83588.97
2197,114893.84
2198,170186.0
2199,180487.78
2200,146837.86
2201,126314.8
2202,245323.19
2203,139186.45
2204,183624.02
2205,112243.57
2206,142790.66
2207,224899.33
2208,271554.47
2209,207615.58
2210,120268.51
2211,113783.805
2212,111146.84
2213,107627.09
2214,139119.17
2215,104875.555
2216,151013.45
2217,62478.56
2218,70996.87
2219,87244.65
2220,85218.19
2221,322097.5
2222,250804.58
2223,295693.1
2224,217342.42
2225,137065.56
2226,203956.73
2227,207402.45
2228,254164.48
2229,249188.12
2230,171219.9
2231,220265.81
2232,189151.02
2233,174636.72
2234,241273.47
2235,220395.67
2236,267699.56
2237,342009.16
2238,208984.48
2239,113684.67
2240,157490.61
2241,151195.31
2242,134285.97
2243,130973.35
2244,99187.89
2245,92087.57
2246,135578.56
2247,109755.914
2248,116819.19
2249,125441.1
2250,142537.33
2251,101300.39
2252,175517.47
2253,158932.73
2254,181094.0
2255,199138.62
2256,187616.22
2257,208281.33
2258,171456.52
2259,177194.27
2260,164322.05
2261,183060.12
2262,199271.98
2263,375235.47
2264,434913.12
2265,186340.36
2266,296547.66
2267,317071.47
2268,316333.3
2269,161080.16
2270,179507.1
2271,224818.48
2272,179345.22
2273,165279.97
2274,186787.84
2275,168986.94
2276,198385.72
2277,203127.88
2278,155450.92
2279,130869.84
2280,111607.94
2281,168517.81
2282,173688.66
2283,95693.84
2284,105365.27
2285,149801.25
2286,119865.11
2287,345685.1
2288,268135.44
2289,414485.97
2290,462105.97
2291,301617.72
2292,418820.25
2293,515197.5
2294,486261.8
2295,448935.75
2296,306872.22
2297,316525.25
2298,316488.12
2299,416820.34
2300,333097.44
2301,280419.94
2302,253354.25
2303,256234.14
2304,261198.97
2305,184694.98
2306,179189.98
2307,196536.48
2308,210195.34
2309,281660.88
2310,208358.81
2311,176369.34
2312,178115.77
2313,178233.34
2314,176499.08
2315,174100.1
2316,196674.48
2317,177138.34
2318,181748.86
2319,189837.0
2320,187559.69
2321,238098.95
2322,165108.1
2323,189076.89
2324,162846.86
2325,207532.44
2326,168786.73
2327,218831.17
2328,238241.14
2329,182023.28
2330,171196.39
2331,375537.25
2332,350624.22
2333,336440.06
2334,258701.31
2335,254624.47
2336,337781.03
2337,222295.06
2338,300477.38
2339,176702.52
2340,403996.53
2341,199988.02
2342,234530.34
2343,212840.66
2344,226692.4
2345,245322.72
2346,224707.66
2347,195627.86
2348,256016.75
2349,166095.16
2350,262381.88
2351,251676.0
2352,254917.0
2353,243886.45
2354,119688.625
2355,143112.39
2356,145494.94
2357,197143.2
2358,188636.89
2359,115093.99
2360,110686.6
2361,147500.88
2362,272308.62
2363,135526.98
2364,142944.34
2365,217964.72
2366,190527.48
2367,236019.52
2368,194988.81
2369,214942.28
2370,170656.67
2371,169231.6
2372,184373.28
2373,272282.4
2374,298932.5
2375,271294.1
2376,283582.34
2377,381494.03
2378,138868.39
2379,196204.83
2380,147294.52
2381,167746.88
2382,192001.48
2383,194673.88
2384,252107.69
2385,159866.88
2386,136363.6
2387,138492.52
2388,89089.87
2389,123657.66
2390,148357.77
2391,141886.19
2392,115914.19
2393,179174.1
2394,141273.73
2395,208896.0
2396,136691.83
2397,212244.33
2398,122952.45
2399,47962.07
2400,65453.68
2401,114509.79
2402,133663.61
2403,140291.62
2404,148438.02
2405,170487.98
2406,142512.72
2407,123122.36
2408,143227.77
2409,125185.12
2410,155794.2
2411,114142.36
2412,138708.36
2413,135391.86
2414,137926.53
2415,135264.47
2416,140539.22
2417,133014.58
2418,134667.89
2419,140074.52
2420,110618.33
2421,156173.1
2422,127203.67
2423,117612.195
2424,156172.19
2425,147136.44
2426,113008.97
2427,135772.12
2428,177215.72
2429,115441.14
2430,132960.03
2431,104989.63
2432,142438.94
2433,143942.83
2434,136971.48
2435,146828.47
2436,102494.98
2437,113124.234
2438,125231.2
2439,102139.695
2440,120604.234
2441,97193.57
2442,105865.56
2443,122834.43
2444,139273.7
2445,89013.77
2446,132780.98
2447,167385.88
2448,136104.0
2449,112102.15
2450,142180.0
2451,136909.58
2452,195981.92
2453,91022.7
2454,113898.67
2455,108473.4
2456,140073.17
2457,131498.14
2458,110859.54
2459,103340.83
2460,124202.266
2461,111832.74
2462,144243.78
2463,129850.42
2464,142469.38
2465,143190.2
2466,116923.625
2467,145309.67
2468,86487.48
2469,80027.98
2470,147759.52
2471,187078.95
2472,159426.86
2473,112665.37
2474,86701.2
2475,201205.47
2476,104471.46
2477,131889.48
2478,156784.78
2479,98891.03
2480,138752.42
2481,132560.2
2482,139984.38
2483,110236.15
2484,127303.305
2485,120900.66
2486,158795.92
2487,194865.38
2488,157731.7
2489,135505.9
2490,152643.1
2491,83744.16
2492,181201.1
2493,145444.98
2494,159222.95
2495,87070.68
2496,233135.47
2497,150403.61
2498,109539.77
2499,95254.07
2500,126579.85
2501,109035.23
2502,140158.03
2503,82656.89
2504,206975.06
2505,227164.2
2506,261102.33
2507,279768.97
2508,262544.3
2509,214092.86
2510,218621.33
2511,177882.86
2512,206761.4
2513,202358.53
2514,232053.0
2515,156420.08
2516,168028.19
2517,130485.26
2518,141667.83
2519,212177.75
2520,207257.72
2521,191194.6
2522,217146.64
2523,123306.016
2524,135129.73
2525,148482.89
2526,135397.14
2527,109090.555
2528,136857.62
2529,134256.64
2530,114280.8
2531,268357.25
2532,236876.39
2533,197309.1
2534,222324.11
2535,327146.72
2536,237453.6
2537,225679.67
2538,205948.44
2539,184843.36
2540,170951.5
2541,183125.25
2542,173527.06
2543,122517.03
2544,131343.47
2545,134574.16
2546,136779.47
2547,133754.66
2548,148993.27
2549,148132.7
2550,220016.4
2551,145487.03
2552,129044.78
2553,75105.375
2554,91594.46
2555,138725.3
2556,89150.375
2557,102360.17
2558,108390.875
2559,122485.6
2560,145070.83
2561,127801.56
2562,135441.19
2563,148546.92
2564,192019.06
2565,153733.52
2566,161795.61
2567,131541.78
2568,185390.28
2569,207140.53
2570,116155.31
2571,181769.48
2572,144695.4
2573,184647.61
2574,248110.12
2575,127200.03
2576,128436.67
2577,158352.53
2578,88173.95
2579,74367.266
2580,128421.36
2581,146964.5
2582,117753.49
2583,245564.98
2584,157077.38
2585,162067.86
2586,215051.36
2587,207627.47
2588,166766.22
2589,150487.27
2590,199308.48
2591,213356.05
2592,227935.23
2593,254721.86
2594,178633.08
2595,201680.95
2596,315196.22
2597,186684.19
2598,283863.75
2599,231626.94
2600,135019.47
2601,142228.27
2602,81387.13
2603,92465.89
2604,80210.055
2605,71392.44
2606,148772.19
2607,190639.27
2608,210909.39
2609,165402.66
2610,110552.09
2611,134525.14
2612,159567.56
2613,130638.91
2614,134916.62
2615,168837.92
2616,138435.73
2617,156554.69
2618,185119.97
2619,208601.38
2620,184156.1
2621,175866.31
2622,178988.45
2623,259891.73
2624,320501.06
2625,313295.9
2626,172435.14
2627,168279.64
2628,502029.1
2629,390801.34
2630,360734.5
2631,433362.2
2632,462974.1
2633,345885.25
2634,383194.7
2635,152827.64
2636,174785.0
2637,161396.77
2638,273336.1
2639,191381.94
2640,160051.3
2641,108466.875
2642,194204.36
2643,95881.57
2644,126510.46
2645,96799.33
2646,92009.35
2647,94610.64
2648,142776.62
2649,134504.88
2650,142525.36
2651,137260.86
2652,451687.7
2653,257527.64
2654,244267.97
2655,466261.84
2656,320270.4
2657,336161.03
2658,307227.44
2659,342736.3
2660,359084.22
2661,313179.7
2662,393053.7
2663,278948.4
2664,267766.2
2665,283223.7
2666,273103.4
2667,163678.77
2668,182410.97
2669,169661.11
2670,295293.5
2671,184592.86
2672,188540.84
2673,199968.38
2674,186323.31
2675,167769.6
2676,188075.0
2677,200374.4
2678,251219.42
2679,292899.4
2680,286106.22
2681,409092.53
2682,344889.84
2683,541757.0
2684,320114.34
2685,327026.3
2686,286433.8
2687,321075.0
2688,212958.42
2689,194287.9
2690,425223.03
2691,181821.84
2692,123484.305
2693,184104.11
2694,102731.41
2695,188155.38
2696,185796.31
2697,188582.2
2698,186949.47
2699,162549.11
2700,149041.02
2701,151145.28
2702,119637.164
2703,124149.45
2704,142148.4
2705,129885.22
2706,121185.9
2707,125616.0
2708,140958.16
2709,87335.72
2710,130716.3
2711,303923.34
2712,389846.16
2713,158170.05
2714,148355.94
2715,174618.23
2716,137152.78
2717,158612.03
2718,231533.97
2719,161603.77
2720,167658.75
2721,144906.28
2722,156175.62
2723,149895.42
2724,132400.25
2725,137143.75
2726,144695.97
2727,174828.69
2728,169337.98
2729,150978.45
2730,144806.53
2731,134477.42
2732,124479.27
2733,154710.7
2734,140057.55
2735,130119.42
2736,141758.92
2737,124327.53
2738,136815.73
2739,163199.16
2740,139311.95
2741,139055.52
2742,149002.78
2743,143624.98
2744,156547.67
2745,136485.38
2746,136217.5
2747,150495.3
2748,104513.016
2749,127874.586
2750,123924.11
2751,137370.08
2752,199790.53
2753,151900.02
2754,228598.75
2755,130061.85
2756,98123.516
2757,72352.086
2758,85319.99
2759,167581.22
2760,146158.44
2761,141086.45
2762,152084.39
2763,172877.73
2764,158658.33
2765,292699.2
2766,96232.88
2767,96251.055
2768,139028.86
2769,131919.55
2770,163879.62
2771,116350.77
2772,117529.336
2773,140610.02
2774,152171.73
2775,120931.21
2776,129714.15
2777,144992.81
2778,112467.625
2779,111550.9
2780,96888.45
2781,98430.18
2782,97774.06
2783,102555.11
2784,129745.695
2785,138173.92
2786,71551.25
2787,111079.98
2788,76975.44
2789,153911.47
2790,78701.27
2791,125458.92
2792,72130.18
2793,182186.0
2794,87601.234
2795,117654.6
2796,109272.05
2797,197719.73
2798,119797.23
2799,119863.28
2800,82719.9
2801,107073.84
2802,140581.72
2803,179654.72
2804,146093.08
2805,105464.4
2806,84727.51
2807,153859.52
2808,155023.95
2809,142955.11
2810,138838.86
2811,151744.38
2812,148188.8
2813,159117.45
2814,162300.34
2815,97599.945
2816,259520.47
2817,139690.72
2818,141281.02
2819,158611.73
2820,114364.52
2821,100113.62
2822,202071.97
2823,286239.12
2824,161222.17
2825,158001.2
2826,139092.25
2827,145542.53
2828,201602.67
2829,186165.94
2830,240416.5
2831,180108.81
2832,250594.89
2833,291010.53
2834,208669.42
2835,216557.25
2836,193255.08
2837,163641.14
2838,143063.4
2839,182708.52
2840,209450.38
2841,211964.58
2842,222430.36
2843,146805.94
2844,157615.62
2845,123438.62
2846,215222.67
2847,199548.88
2848,218640.5
2849,198275.06
2850,294864.9
2851,239153.75
2852,254382.23
2853,238537.61
2854,139612.14
2855,200864.6
2856,203463.1
2857,185789.58
2858,202840.02
2859,129634.76
2860,125284.72
2861,124602.914
2862,202936.0
2863,126893.375
2864,248033.0
2865,141175.56
2866,132941.9
2867,87942.5
2868,103419.9
2869,102027.25
2870,123472.055
2871,89617.68
2872,49373.21
2873,108208.48
2874,127910.2
2875,110426.7
2876,176569.28
2877,145312.72
2878,193587.86
2879,139144.78
2880,99990.625
2881,165197.4
2882,164494.05
2883,197734.83
2884,230483.1
2885,184184.19
2886,223964.0
2887,88781.055
2888,127676.81
2889,45731.87
2890,84027.516
2891,127789.125
2892,62494.29
2893,92954.03
2894,71955.19
2895,273243.03
2896,253834.8
2897,206322.73
2898,145806.36
2899,215537.14
2900,158179.86
2901,201038.8
2902,198771.11
2903,345582.6
2904,360005.56
2905,86951.85
2906,207623.9
2907,114288.97
2908,137817.14
2909,137423.67
2910,84200.38
2911,81948.445
2912,145982.64
2913,83422.52
2914,78264.09
2915,77274.8
2916,83432.31
2917,170272.36
2918,115368.06
2919,223130.62
